,predictions
0,493.24005211706253
1,462.1861421691297
2,657.9889260958488
3,633.277468945528
4,416.05893850170554
5,329.8060782775475
6,308.9268346620656
7,273.3176311601592
8,611.9037743383084
9,334.79441054919744
10,477.8687297912538
11,454.54752384824553
12,644.4941155881023
13,528.8876437625734
14,481.9179736157961
15,486.23672575523636
16,463.8061303509061
17,619.0247974163384
18,530.1147942415498
19,410.72904096748965
20,324.37362326563675
21,381.5356824372843
22,484.2465664547112
23,358.8258450857244
24,527.7940835671615
25,1045.001119895399
26,964.6074684705933
27,561.315270938162
28,462.8007457135068
29,329.640537021491
30,473.8087097506137
31,414.8661893171896
32,467.86446423473524
33,239.7180156820629
34,1834.2489355996738
35,626.9029403593313
36,554.9213384558716
37,246.15605689015203
38,475.43728963559226
39,469.79947166912933
40,735.457935583748
41,542.7839235855721
42,995.6127142496141
43,730.6330811436275
44,614.6785225320507
45,276.91068958834836
46,430.0446309894195
47,457.8894472850404
48,679.0815849111474
49,333.34822192470136
50,437.4587775649358
51,631.7666230874274
52,562.2038249832144
53,659.1781165873053
54,472.33686727055857
55,451.02630098570734
56,261.85560356856735
57,314.275691669461
58,829.4091026977534
59,810.3737577924716
60,520.3724282108808
61,695.5614131445552
62,333.3964413030032
63,235.87363064027085
64,463.0174090806084
65,661.3730368758953
66,541.7956327731368
67,270.32322543864575
68,349.2869892327919
69,525.1490757471112
70,462.08242658888315
71,651.2804379404391
72,940.9581569462802
73,606.7377839211533
74,424.92949032697976
75,411.3005778035765
76,820.4493007384941
77,569.563485950209
78,416.4041531695412
79,764.5801554365286
80,486.97552058696635
81,640.1198905707148
82,595.6412626061456
83,489.9396549880525
84,402.8635832230804
85,252.4641915732531
86,369.4241566667809
87,419.0000702679674
88,327.75342842023684
89,456.55574900098145
90,389.66220367762855
91,581.2023848620402
92,227.75369260936182
93,911.49581978541
94,582.5450447093622
95,445.451396630167
96,217.13574002741936
97,535.4639218688847
98,292.841815324386
99,530.7854553352792
100,291.64877280465026
101,429.50913137383225
102,589.4708404263351
103,778.359156217038
104,511.8457183037466
105,466.45676510819635
106,533.3004559751683
107,545.9485132010485
108,752.4009949708297
109,535.436487144118
110,549.2757290383693
111,204.08413028313245
112,302.62899881453177
113,597.752721215137
114,313.05969354103166
115,433.7719710081192
116,541.5808817823147
117,534.3005809167122
118,488.5956316997066
119,459.94136157854234
120,327.4270422484416
121,493.04187212226196
122,463.199875715027
123,417.02047532996374
124,942.6945157136928
125,382.3137419286178
126,816.7155969614785
127,671.2431483721887
128,480.91373094348927
129,545.9887901515175
130,799.0580068178932
131,338.4637780619121
132,347.58821339133226
133,451.054373556228
134,960.7278040705954
135,2339.8804049057126
136,519.0030857221249
137,547.295900620355
138,854.221625860413
139,1139.924178953079
140,472.4406255728142
141,309.9955447848835
142,746.9780446204143
143,423.37317766944034
144,224.5872162297273
145,383.9393464320201
146,944.077833042206
147,780.0648595812647
148,1286.3356526725447
149,329.6353104717533
150,390.24564762709406
151,703.7303877581702
152,723.4450717856847
153,564.392979593335
154,697.7028600805927
155,739.5686029366376
156,769.2710115420566
157,272.7984043768686
158,1031.3008511383548
159,787.4688509300368
160,643.8845038940348
161,1833.6500955862653
162,733.7274973200131
163,716.4210952890736
164,360.48744399966637
165,292.1354501746255
166,754.3314570222115
167,453.8768393057292
168,359.01597736046676
169,202.55528923486014
170,517.8049444747437
171,378.98224705084715
172,748.458397456543
173,1679.6490283561784
174,497.4751288601513
175,839.3105551122392
176,580.9944200121008
177,901.7431421709624
178,522.997501994339
179,906.2956184163821
180,251.95567251814214
181,483.08600331645283
182,692.0083205885529
183,960.4661548031411
184,238.50783849944293
185,548.4735822815298
186,470.28391419205286
187,504.02137767005036
188,438.32201635465424
189,410.0522908257168
190,535.0021690838792
191,828.3656611202547
192,463.830442547624
193,755.2045398284747
194,296.0187436683118
195,351.48349643909796
196,309.56845522601884
197,464.9869991000053
198,655.9943942151406
199,601.6477554832923
200,356.93908049215395
201,200.61109576620558
202,557.0923437928717
203,482.7419820642501
204,353.3291788042795
205,230.35998351659612
206,742.9103581543337
207,380.78828273919373
208,458.62572578507906
209,546.1193908165494
210,438.49632163190955
211,526.5664636639427
212,186.5440395073777
213,408.6049487081827
214,781.7123436432371
215,381.82827712937626
216,402.10409213236534
217,474.2293416499497
218,297.29501663524775
219,650.2825769935893
220,555.6929629747514
221,345.8097438705252
222,1574.7397258183103
223,374.2932497927191
224,526.3434657315095
225,383.0102883981088
226,927.5462384549719
227,592.5042135288229
228,325.8232843802711
229,780.0842833623416
230,321.28839074494397
231,1008.521885750318
232,450.26744682175865
